INST,PI,QF,QC,D,QED,ST,CTB,CHB,CTD,CHD,RT,RH,B
b099d840-227b-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90014.0,139.0,19.21,74.11,18.7,76.8,27.85,82.39,yes
ac879a91-2272-11f1-89cc-62770b4df268,pallet02,bad,good,good,75014.0,104.0,22.41,58.61,22.7,61.29,12.58,75.0,yes
b72151f2-2278-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60013.0,113.0,20.63,64.98,18.58,70.72,28.35,32.12,no
07950323-2275-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60031.0,91.0,21.45,64.21,20.43,86.56,16.49,56.45,yes
f325bcfb-2284-11f1-89cc-62770b4df268,pallet02,bad,good,good,75008.0,110.0,18.3,70.91,19.74,76.71,18.31,95.41,yes
325d844f-227a-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60012.0,108.0,19.31,55.28,19.43,77.0,20.44,59.54,no
6d3ce397-2279-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60008.0,119.0,22.22,75.25,21.13,75.8,29.36,58.28,yes
cd231551-2281-11f1-89cc-62770b4df268,pallet02,bad,good,good,75009.0,113.0,19.62,60.79,19.84,66.14,19.14,94.17,yes
caf064af-2286-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90005.0,105.0,19.22,74.18,18.16,69.02,17.38,36.86,no
baae7764-2275-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60008.0,101.0,21.4,66.11,18.75,69.59,15.15,32.84,yes
ed7962ac-2271-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90008.0,84.0,18.94,70.85,22.29,79.48,10.97,75.71,yes
aecc2875-2271-11f1-89cc-62770b4df268,pallet02,bad,good,good,75008.0,81.0,20.11,62.52,18.89,69.75,10.1,106.32,no
79b6e2e9-2276-11f1-89cc-62770b4df268,pallet02,bad,good,good,75013.0,107.0,20.98,70.95,18.11,70.48,24.38,64.07,yes
459f1784-2278-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60005.0,162.0,18.89,63.91,20.72,75.63,21.98,30.97,no
475ff335-227e-11f1-89cc-62770b4df268,pallet02,bad,good,good,75007.0,108.0,20.14,75.22,19.7,67.88,13.49,103.1,yes
7f00e5ce-2271-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60010.0,107.0,21.36,68.09,19.29,67.91,27.15,81.23,no
f070374b-2275-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90013.0,110.0,17.74,66.85,17.71,71.3,27.2,80.47,no
e2cdb240-2282-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90005.0,131.0,21.67,67.75,21.32,65.88,18.77,62.44,yes
154919fb-227b-11f1-89cc-62770b4df268,pallet02,bad,good,good,75012.0,114.0,22.03,64.51,21.03,72.33,12.8,49.0,no
fc9ab2f8-2279-11f1-89cc-62770b4df268,pallet02,bad,good,good,75012.0,119.0,18.71,58.2,20.15,57.97,17.27,50.96,no
220fb979-2280-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60012.0,113.0,20.33,85.61,21.39,56.71,19.24,49.0,yes
d198fafc-2283-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60010.0,115.0,19.89,73.3,20.63,63.57,21.37,36.88,yes
