INST,PI,QF,QC,D,QED,ST,CTB,CHB,CTD,CHD,RT,RH,B
37d21760-2d8d-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90025.0,15379.0,20.79,67.49,20.62,69.54,20.06,65.05,no
76ac06e7-2d8d-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75012.0,20212.0,20.71,68.75,20.22,69.46,19.09,67.08,no
af7169de-2d8d-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60016.0,15178.0,20.53,69.15,20.6,69.24,18.39,67.33,yes
dc45b3a5-2d8d-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60008.0,20266.0,21.72,68.54,20.19,68.98,20.7,72.82,yes
0c20fbdc-2d8e-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60008.0,15107.0,20.27,67.59,20.3,69.21,21.76,75.37,no
38e95ec3-2d8e-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60003.0,15102.0,20.38,67.57,18.97,72.74,22.12,70.01,no
65b0892a-2d8e-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75006.0,15123.0,18.64,73.35,19.66,71.66,18.7,64.26,yes
9b6cf0e1-2d8e-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90008.0,30172.0,19.13,71.0,19.81,71.59,15.95,63.4,no
e31276a8-2d8e-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75012.0,15155.0,19.7,69.84,19.97,68.6,22.26,81.07,no
18d3251f-2d8f-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75007.0,20137.0,20.3,69.3,20.45,70.99,19.16,57.86,no
518bb6e2-2d8f-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60007.0,30205.0,19.76,72.04,19.98,69.31,21.53,73.15,no
87539149-2d8f-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75009.0,20170.0,19.87,69.52,20.05,69.78,19.85,78.81,yes
c0128ba0-2d8f-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75008.0,30124.0,20.33,71.18,20.25,70.87,17.49,68.95,yes
febf77b7-2d8f-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75014.0,15153.0,20.69,69.48,20.83,71.55,19.64,73.87,no
3481108e-2d90-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60006.0,20126.0,21.02,70.99,19.98,72.58,19.83,63.67,no
644611a5-2d90-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75014.0,15127.0,20.21,71.37,20.01,67.15,24.13,59.08,no
9a0400fc-2d90-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60013.0,15103.0,20.27,65.62,19.64,69.51,17.83,74.93,no
c6cd2633-2d90-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90013.0,30123.0,19.6,71.07,19.28,70.81,20.12,71.57,yes
0e6b58fa-2d91-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90011.0,15161.0,19.04,70.64,20.1,68.45,19.86,70.77,no
4d1eadbd-2d91-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75013.0,30142.0,19.71,68.29,19.5,68.95,23.14,70.32,yes
8bcef534-2d91-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75014.0,30128.0,20.12,73.87,20.09,69.82,19.8,64.64,no
ca7d19cb-2d91-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75010.0,30112.0,20.2,69.43,20.05,67.66,18.27,74.48,no
0928a652-2d92-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75013.0,15195.0,20.58,67.69,19.58,68.24,20.34,75.62,yes
3eef2129-2d92-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,89987.0,30127.0,20.19,68.8,20.22,66.09,22.06,66.61,no
8689aa70-2d92-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90010.0,15135.0,20.07,72.88,19.73,67.38,20.77,66.41,no
c5389257-2d92-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60012.0,20100.0,20.03,67.82,19.78,67.71,21.15,57.3,no
f4fafb5e-2d92-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90005.0,20184.0,20.59,67.76,20.16,70.03,18.22,69.99,no
36ab3c65-2d93-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75012.0,30136.0,19.76,67.85,20.39,69.66,17.89,68.44,no
755ae6a8-2d93-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60012.0,15104.0,20.42,71.15,19.78,69.52,19.76,53.38,no
a223e5cf-2d93-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75007.0,20119.0,19.62,70.94,19.86,71.56,18.88,63.92,no
dada0686-2d93-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75010.0,15142.0,20.17,70.73,19.44,69.71,19.8,69.01,yes
10992e5d-2d94-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90013.0,20155.0,19.57,71.77,19.65,70.22,23.51,68.0,no
52468934-2d94-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60009.0,15188.0,19.35,70.31,19.64,70.29,24.65,56.09,yes
