INST,BI,TH,VI,VC,MIS,SSD,RCT,RCH,RCL,CEW,CET,CEH,CEL,R
0c9277b2-3441-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90013.0,30065.0,19.69,71.5,331.57,20028.0,21.17,75.1,301.25,no
805f0c62-3440-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60006.0,20055.0,19.98,68.23,326.58,15005.0,19.67,71.11,344.83,yes
1d40c386-3444-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90015.0,15063.0,20.01,71.51,332.61,30036.0,19.6,70.68,314.41,no
b90ca19a-3440-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90001.0,30071.0,19.71,70.52,331.43,20031.0,19.75,74.36,319.23,no
f8594d72-343c-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90016.0,15094.0,20.26,67.86,333.09,30039.0,20.33,72.26,296.61,no
b311d0ee-343b-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60009.0,30071.0,19.72,69.18,321.35,20026.0,20.25,74.69,326.25,no
f08c2936-343e-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90014.0,15065.0,19.97,69.06,306.22,30028.0,21.1,70.42,325.42,yes
993cd91e-3447-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90015.0,20064.0,19.98,69.88,314.58,15034.0,19.24,72.69,320.0,no
ed45643a-344d-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90009.0,15053.0,20.07,70.23,316.35,30025.0,19.1,69.05,352.54,no
538022c2-3445-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90007.0,20049.0,20.16,69.25,323.96,15033.0,17.5,69.2,332.76,yes
d0ae64a6-344a-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90018.0,30066.0,20.23,68.39,331.86,20022.0,20.39,71.9,306.41,no
19d2c86e-3453-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75015.0,20057.0,20.58,72.26,321.93,15024.0,22.11,65.52,325.86,no
27805762-3456-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60007.0,15106.0,19.6,70.35,347.33,30030.0,19.37,68.28,306.9,no
8022e2c2-344a-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90014.0,15067.0,20.05,71.5,323.91,30029.0,20.96,69.7,316.95,no
5b10ce4a-344d-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60017.0,15074.0,20.06,70.47,334.23,30036.0,19.8,69.9,333.9,yes
