sensor-id,batch-id,humidity,time-stamp
iot-sn-hum_recep,batch02,91.65,9 Apr 2026 19:34:00 CEST
iot-sn-hum_refrig,bacth02,30.2,9 Apr 2026 19:34:00 CEST
iot-sn-hum_recep,batch01,92.48,9 Apr 2026 19:34:00 CEST
iot-sn-hum_refrig,bacth01,52.57,9 Apr 2026 19:34:00 CEST
iot-sn-hum_recep,batch03,71.36,9 Apr 2026 19:34:01 CEST
iot-sn-hum_refrig,bacth03,39.88,9 Apr 2026 19:34:01 CEST
iot-sn-hum_recep,batch01,69.8,9 Apr 2026 19:34:01 CEST
iot-sn-hum_refrig,bacth01,57.03,9 Apr 2026 19:34:01 CEST
iot-sn-hum_recep,batch02,90.43,9 Apr 2026 19:34:02 CEST
iot-sn-hum_refrig,bacth02,108.99,9 Apr 2026 19:34:02 CEST
iot-sn-hum_recep,batch02,60.24,9 Apr 2026 19:34:02 CEST
iot-sn-hum_refrig,bacth02,55.64,9 Apr 2026 19:34:02 CEST
iot-sn-hum_recep,batch02,33.05,9 Apr 2026 19:34:03 CEST
iot-sn-hum_refrig,bacth02,47.75,9 Apr 2026 19:34:03 CEST
iot-sn-hum_recep,batch01,79.87,9 Apr 2026 19:34:03 CEST
iot-sn-hum_refrig,bacth01,68.51,9 Apr 2026 19:34:03 CEST
iot-sn-hum_recep,batch02,89.14,9 Apr 2026 19:34:04 CEST
iot-sn-hum_refrig,bacth02,76.7,9 Apr 2026 19:34:04 CEST
iot-sn-hum_recep,batch02,46.22,9 Apr 2026 19:34:04 CEST
iot-sn-hum_refrig,bacth02,78.52,9 Apr 2026 19:34:04 CEST
iot-sn-hum_recep,batch03,103.08,9 Apr 2026 19:34:05 CEST
iot-sn-hum_refrig,bacth03,70.14,9 Apr 2026 19:34:05 CEST
iot-sn-hum_recep,batch02,69.5,9 Apr 2026 19:34:05 CEST
iot-sn-hum_refrig,bacth02,86.93,9 Apr 2026 19:34:05 CEST
iot-sn-hum_recep,batch03,105.4,9 Apr 2026 19:34:06 CEST
iot-sn-hum_refrig,bacth03,74.26,9 Apr 2026 19:34:06 CEST
iot-sn-hum_recep,batch03,83.18,9 Apr 2026 19:34:06 CEST
iot-sn-hum_refrig,bacth03,72.7,9 Apr 2026 19:34:06 CEST
iot-sn-hum_recep,batch03,90.51,9 Apr 2026 19:34:07 CEST
iot-sn-hum_refrig,bacth03,51.45,9 Apr 2026 19:34:07 CEST
iot-sn-hum_recep,batch03,77.11,9 Apr 2026 19:34:07 CEST
iot-sn-hum_refrig,bacth03,108.52,9 Apr 2026 19:34:07 CEST
iot-sn-hum_recep,batch02,90.39,9 Apr 2026 19:34:08 CEST
iot-sn-hum_refrig,bacth02,106.51,9 Apr 2026 19:34:08 CEST
iot-sn-hum_recep,batch01,58.31,9 Apr 2026 19:34:08 CEST
iot-sn-hum_refrig,bacth01,70.22,9 Apr 2026 19:34:08 CEST
iot-sn-hum_recep,batch01,63.49,9 Apr 2026 19:34:09 CEST
iot-sn-hum_refrig,bacth01,76.79,9 Apr 2026 19:34:09 CEST
iot-sn-hum_recep,batch03,65.9,9 Apr 2026 19:34:09 CEST
iot-sn-hum_refrig,bacth03,107.81,9 Apr 2026 19:34:09 CEST
iot-sn-hum_recep,batch02,55.23,9 Apr 2026 19:34:10 CEST
iot-sn-hum_refrig,bacth02,39.13,9 Apr 2026 19:34:10 CEST
iot-sn-hum_recep,batch01,61.81,9 Apr 2026 19:34:10 CEST
iot-sn-hum_refrig,bacth01,62.5,9 Apr 2026 19:34:10 CEST
iot-sn-hum_recep,batch01,56.25,9 Apr 2026 19:34:11 CEST
iot-sn-hum_refrig,bacth01,109.93,9 Apr 2026 19:34:11 CEST
iot-sn-hum_recep,batch01,33.13,9 Apr 2026 19:34:11 CEST
iot-sn-hum_refrig,bacth01,79.31,9 Apr 2026 19:34:11 CEST
iot-sn-hum_recep,batch03,102.85,9 Apr 2026 19:34:12 CEST
iot-sn-hum_refrig,bacth03,78.12,9 Apr 2026 19:34:12 CEST
iot-sn-hum_recep,batch01,37.04,9 Apr 2026 19:34:12 CEST
iot-sn-hum_refrig,bacth01,86.93,9 Apr 2026 19:34:12 CEST
iot-sn-hum_recep,batch02,65.85,9 Apr 2026 19:34:13 CEST
iot-sn-hum_refrig,bacth02,57.21,9 Apr 2026 19:34:13 CEST
iot-sn-hum_recep,batch03,49.95,9 Apr 2026 19:34:13 CEST
iot-sn-hum_refrig,bacth03,31.17,9 Apr 2026 19:34:13 CEST
iot-sn-hum_recep,batch03,79.51,9 Apr 2026 19:34:14 CEST
iot-sn-hum_refrig,bacth03,83.22,9 Apr 2026 19:34:14 CEST
iot-sn-hum_recep,batch03,56.16,9 Apr 2026 19:34:14 CEST
iot-sn-hum_refrig,bacth03,47.06,9 Apr 2026 19:34:14 CEST
iot-sn-hum_recep,batch03,109.19,9 Apr 2026 19:34:15 CEST
