sensor-id,batch-id,temperature,time-stamp
iot-sn-temp_recep,batch01,27.54,9 Apr 2026 19:34:06 CEST
iot-sn-temp_refrig,batch01,26.79,9 Apr 2026 19:34:06 CEST
iot-sn-temp_recep,batch03,12.11,9 Apr 2026 19:34:07 CEST
iot-sn-temp_refrig,batch03,27.89,9 Apr 2026 19:34:07 CEST
iot-sn-temp_recep,batch03,18.58,9 Apr 2026 19:34:07 CEST
iot-sn-temp_refrig,batch03,24.45,9 Apr 2026 19:34:07 CEST
iot-sn-temp_recep,batch03,28.36,9 Apr 2026 19:34:08 CEST
iot-sn-temp_refrig,batch03,27.9,9 Apr 2026 19:34:08 CEST
iot-sn-temp_recep,batch03,14.35,9 Apr 2026 19:34:08 CEST
iot-sn-temp_refrig,batch03,22.22,9 Apr 2026 19:34:08 CEST
iot-sn-temp_recep,batch02,17.93,9 Apr 2026 19:34:09 CEST
iot-sn-temp_refrig,batch02,21.19,9 Apr 2026 19:34:09 CEST
iot-sn-temp_recep,batch02,18.19,9 Apr 2026 19:34:09 CEST
iot-sn-temp_refrig,batch02,15.99,9 Apr 2026 19:34:09 CEST
iot-sn-temp_recep,batch02,10.52,9 Apr 2026 19:34:10 CEST
iot-sn-temp_refrig,batch02,13.16,9 Apr 2026 19:34:10 CEST
iot-sn-temp_recep,batch02,26.61,9 Apr 2026 19:34:10 CEST
iot-sn-temp_refrig,batch02,16.74,9 Apr 2026 19:34:10 CEST
iot-sn-temp_recep,batch02,25.17,9 Apr 2026 19:34:11 CEST
iot-sn-temp_refrig,batch02,10.72,9 Apr 2026 19:34:11 CEST
iot-sn-temp_recep,batch02,22.78,9 Apr 2026 19:34:11 CEST
iot-sn-temp_refrig,batch02,13.35,9 Apr 2026 19:34:11 CEST
iot-sn-temp_recep,batch01,24.15,9 Apr 2026 19:34:12 CEST
iot-sn-temp_refrig,batch01,16.19,9 Apr 2026 19:34:12 CEST
iot-sn-temp_recep,batch02,19.95,9 Apr 2026 19:34:12 CEST
iot-sn-temp_refrig,batch02,24.77,9 Apr 2026 19:34:12 CEST
iot-sn-temp_recep,batch02,25.59,9 Apr 2026 19:34:13 CEST
iot-sn-temp_refrig,batch02,22.29,9 Apr 2026 19:34:13 CEST
iot-sn-temp_recep,batch02,24.7,9 Apr 2026 19:34:13 CEST
iot-sn-temp_refrig,batch02,17.01,9 Apr 2026 19:34:13 CEST
iot-sn-temp_recep,batch03,10.71,9 Apr 2026 19:34:14 CEST
iot-sn-temp_refrig,batch03,12.95,9 Apr 2026 19:34:14 CEST
iot-sn-temp_recep,batch01,17.61,9 Apr 2026 19:34:14 CEST
iot-sn-temp_refrig,batch01,26.37,9 Apr 2026 19:34:14 CEST
iot-sn-temp_recep,batch03,14.39,9 Apr 2026 19:34:15 CEST
iot-sn-temp_refrig,batch03,17.58,9 Apr 2026 19:34:15 CEST
iot-sn-temp_recep,batch02,10.87,9 Apr 2026 19:34:15 CEST
iot-sn-temp_refrig,batch02,14.18,9 Apr 2026 19:34:15 CEST
iot-sn-temp_recep,batch01,29.54,9 Apr 2026 19:34:16 CEST
iot-sn-temp_refrig,batch01,27.79,9 Apr 2026 19:34:16 CEST
iot-sn-temp_recep,batch01,10.83,9 Apr 2026 19:34:16 CEST
iot-sn-temp_refrig,batch01,17.09,9 Apr 2026 19:34:16 CEST
iot-sn-temp_recep,batch01,28.02,9 Apr 2026 19:34:17 CEST
iot-sn-temp_refrig,batch01,17.39,9 Apr 2026 19:34:17 CEST
iot-sn-temp_recep,batch01,18.6,9 Apr 2026 19:34:17 CEST
